runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
81,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,72.0,72.0,58.6,3,1,0,0,1,0,2009.0,1.0
78,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97.0,63.0,82.45,3,1,0,1,0,0,2004.0,1.0
86,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,58.0,58.0,41.9,3,1,0,0,0,1,2011.0,0.0
120,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,54.5,36.0,44.0,3,1,0,0,0,1,1997.0,1.0
101,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,37.0,26.5,55.4,0,1,1,0,0,0,1999.0,1.0
115,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,56.0,63.0,61.05,0,1,0,1,0,0,1996.0,1.0
112,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,68.5,68.5,75.35,0,1,0,0,0,1,1971.0,1.0
102,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38.0,63.0,46.4,2,1,0,1,0,0,2014.0,1.0
81,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,71.0,71.0,56.85,0,1,0,1,0,0,2018.0,0.0
79,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,98.0,63.0,98.0,2,1,0,0,0,1,2017.0,0.0
87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.0,32.0,35.35,0,1,1,0,0,0,2009.0,1.0
105,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.0,28.0,27.5,2,1,0,0,0,1,2013.0,1.0
108,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,62.0,63.0,55.5,2,1,0,0,1,0,2000.0,1.0
91,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,78.0,78.0,72.85,2,1,0,1,0,0,2010.0,1.0
85,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,86.5,93.0,79.8,1,1,1,0,0,0,1973.0,1.0
90,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,60.5,61.0,61.85,2,1,0,0,1,0,2002.0,1.0
87,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,100.0,100.0,95.8,0,1,0,0,0,1,1929.0,1.0
110,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,43.0,75.0,44.65,2,1,0,0,1,0,2013.0,0.0
124,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,57.0,57.0,51.7,2,1,0,0,0,1,1999.0,1.0
157,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,88.5,88.5,85.65,0,1,1,0,0,0,1982.0,1.0
122,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,70.5,43.0,56.3,3,1,0,0,1,0,2002.0,1.0
92,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,68.0,65.5,49.25,2,1,0,1,0,0,2013.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,33.5,11.0,15.55,0,1,0,0,0,1,2018.0,0.0
79,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,42.0,58.0,40.15,0,1,0,0,0,1,1981.0,1.0
96,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,69.0,63.0,68.35,0,1,0,0,0,1,1973.0,1.0
117,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,75.0,75.0,55.3,0,1,0,0,0,1,2001.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,38.0,27.5,45.3,1,1,0,1,0,0,2013.0,0.0
111,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75.0,67.0,81.25,0,1,1,0,0,0,1960.0,1.0
100,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,79.0,79.0,80.25,1,1,0,0,0,1,2016.0,0.0
108,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,84.0,84.0,74.85,0,1,0,1,0,0,2016.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,48.5,40.0,49.35,3,1,0,0,1,0,2007.0,1.0
93,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30.5,24.0,61.2,3,1,0,0,0,1,2005.0,1.0
123,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,55.0,55.0,66.25,1,1,0,1,0,0,2009.0,1.0
96,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11.0,11.0,22.3,0,1,1,0,0,0,2012.0,1.0
125,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,52.0,52.0,47.5,0,1,0,0,0,1,1992.0,1.0
97,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,16.0,16.0,51.0,2,1,0,1,0,0,2003.0,1.0
114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.5,81.0,81.0,2,1,0,0,1,0,2017.0,0.0
102,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,46.0,46.0,36.45,0,1,0,0,1,0,2014.0,0.0
107,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,15.0,52.85,3,1,0,1,0,0,2004.0,1.0
95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,52.5,52.5,41.8,3,1,1,0,0,0,2010.0,1.0
96,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,70.0,70.0,70.0,0,1,0,0,0,1,2002.0,1.0
107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,68.0,78.5,64.3,1,1,1,0,0,0,2018.0,0.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,80.5,80.5,66.25,3,1,1,0,0,0,2016.0,0.0
91,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,85.5,63.0,80.05,1,1,0,1,0,0,2016.0,0.0
113,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,42.0,45.5,61.15,3,1,1,0,0,0,2007.0,1.0
110,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,44.0,30.0,52.9,2,1,1,0,0,0,2005.0,1.0
130,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,70.0,78.0,83.55,0,1,0,0,0,1,1931.0,1.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,51.0,65.5,53.6,2,1,1,0,0,0,2011.0,0.0
119,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24.5,25.0,44.95,1,1,0,0,1,0,2007.0,1.0
81,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,71.0,82.5,77.7,0,1,0,1,0,0,1963.0,1.0
103,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,48.0,55.5,63.4,0,1,0,0,1,0,1987.0,1.0
92,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,90.0,86.0,86.6,0,1,0,0,0,1,1940.0,1.0
121,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,62.0,73.0,63.3,0,1,0,0,1,0,1987.0,1.0
98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,89.0,89.0,53.3,1,0,0,0,0,0,,
73,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,76.0,76.0,48.75,2,1,0,0,0,1,2004.0,1.0
138,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,89.0,89.0,93.45,0,1,0,0,0,1,1937.0,1.0
132,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,82.0,82.0,48.4,0,1,0,0,1,0,2017.0,0.0
87,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22.0,63.0,29.3,2,0,0,0,0,0,,
82,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,40.0,28.0,42.85,0,1,1,0,0,0,2016.0,0.0
107,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24.0,34.5,23.4,2,1,0,0,1,0,2009.0,1.0
107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,67.5,66.0,55.3,2,1,0,0,1,0,2014.0,0.0
82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,100.0,1,1,0,0,1,0,2016.0,0.0
99,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,70.0,70.0,68.65,0,1,1,0,0,0,2016.0,0.0
77,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,63.0,63.0,63.0,1,1,1,0,0,0,2004.0,0.0
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54.5,54.5,46.55,0,1,0,0,0,1,2016.0,0.0
91,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,43.9,2,1,0,0,1,0,2012.0,0.0
117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.0,7.0,39.3,1,1,0,0,0,1,2005.0,1.0
109,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,44.0,68.0,67.3,0,1,1,0,0,0,1993.0,1.0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,12.0,12.0,20.75,1,1,1,0,0,0,2010.0,0.0
90,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.0,46.0,74.25,1,1,0,0,0,1,1999.0,1.0
92,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,68.5,56.0,67.7,3,1,1,0,0,0,2014.0,1.0
78,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,43.0,64.5,32.9,0,0,0,0,0,0,,
96,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,100.0,2,1,0,0,1,0,2018.0,0.0
106,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82.0,82.0,84.2,1,1,0,0,0,1,2003.0,1.0
89,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,63.0,91.0,2,1,0,0,1,0,2014.0,0.0
100,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,68.0,73.0,52.35,2,1,0,1,0,0,2005.0,1.0
86,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,67.0,67.0,43.25,2,1,0,0,0,1,2015.0,0.0
170,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,83.0,78.0,64.7,0,1,0,0,1,0,1979.0,1.0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,73.0,73.0,58.3,0,1,0,0,0,1,1991.0,1.0
152,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,92.0,63.0,90.8,0,1,0,0,0,1,1957.0,1.0
101,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,43.0,43.0,43.0,1,1,1,0,0,0,2013.0,0.0
130,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,65.0,53.6,0,1,0,0,0,1,1982.0,1.0
131,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,76.0,76.0,66.9,0,1,0,0,0,1,1975.0,1.0
110,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,61.5,75.0,64.2,0,1,0,1,0,0,1966.0,1.0
150,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,54.0,65.0,54.1,2,1,0,0,1,0,1998.0,1.0
107,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,83.15,2,1,0,1,0,0,2015.0,0.0
98,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,74.0,74.0,51.85,3,1,1,0,0,0,2013.0,1.0
134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,50.0,59.8,2,1,0,1,0,0,2008.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,21.0,21.0,43.6,0,1,1,0,0,0,2004.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,52.0,33.0,60.6,0,1,0,0,0,1,1980.0,1.0
81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,100.0,85.0,1,1,1,0,0,0,2017.0,0.0
100,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,54.0,54.0,47.4,2,1,0,0,1,0,2016.0,0.0
113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,93.0,93.0,88.15,2,1,1,0,0,0,2007.0,1.0
94,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,53.0,73.0,69.85,0,1,0,0,1,0,1968.0,1.0
90,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,40.0,63.0,37.45,0,0,0,0,0,0,,
133,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,65.0,51.0,61.85,0,1,1,0,0,0,2017.0,0.0
95,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,76.0,75.0,88.3,0,1,0,1,0,0,1951.0,1.0
99,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.0,73.0,64.2,3,1,0,0,1,0,2008.0,0.0
104,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85.5,85.5,62.9,2,1,1,0,0,0,2012.0,0.0
82,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,67.0,63.0,72.5,1,1,1,0,0,0,2006.0,1.0
130,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,60.0,43.3,3,1,0,1,0,0,2001.0,1.0
103,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,96.0,88.0,75.65,1,1,1,0,0,0,2010.0,1.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,50.0,49.75,3,1,0,0,1,0,2004.0,1.0
126,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,27.0,29.0,51.5,0,1,1,0,0,0,1970.0,1.0
108,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,51.0,35.0,43.15,2,1,0,1,0,0,2014.0,1.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.0,70.0,60.0,3,1,0,1,0,0,2017.0,0.0
101,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,78.0,78.0,79.85,2,1,1,0,0,0,2011.0,0.0
80,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,100.0,94.0,89.65,0,1,0,0,1,0,1948.0,1.0
83,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,36.0,36.0,39.75,0,1,0,0,0,1,2004.0,1.0
113,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45.5,63.0,58.2,3,1,0,0,1,0,2000.0,1.0
5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.0,63.0,35.0,0,1,1,0,0,0,2005.0,1.0
100,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,92.0,80.0,91.6,0,1,0,1,0,0,1939.0,1.0
89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,64.0,71.0,66.8,0,1,0,0,0,1,2016.0,0.0
96,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,71.5,71.5,58.0,2,1,0,1,0,0,2013.0,0.0
104,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,59.0,63.0,43.7,0,1,0,0,1,0,2001.0,1.0
90,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67.0,33.5,48.95,0,1,0,0,1,0,2015.0,1.0
87,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70.0,70.0,68.65,2,1,0,0,0,1,2013.0,0.0
109,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,60.0,60.0,56.4,0,1,0,1,0,0,1981.0,1.0
128,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,65.0,59.0,57.2,0,1,0,0,0,1,1994.0,1.0
94,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,15.5,42.0,41.8,3,1,0,0,1,0,2005.0,1.0
118,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,64.0,59.0,53.4,3,1,1,0,0,0,2002.0,1.0
93,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,63.5,63.5,64.85,2,0,0,0,0,0,,
90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.0,21.0,41.7,0,1,1,0,0,0,2006.0,1.0
91,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,90.5,63.0,73.8,2,1,1,0,0,0,2015.0,0.0
98,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,91.0,85.0,85.2,3,1,0,0,1,0,1939.0,1.0
70,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,88.0,0,1,0,0,1,0,2014.0,0.0
103,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,30.0,29.0,39.45,1,1,0,1,0,0,2011.0,1.0
83,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,57.0,12.0,65.3,2,1,0,0,0,1,2015.0,1.0
137,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,81.0,83.0,90.65,3,1,0,0,0,1,2008.0,1.0
89,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,90.0,93.0,85.4,0,1,0,0,0,1,1955.0,1.0
89,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,100.0,100.0,94.0,1,1,0,0,0,1,1920.0,0.0
71,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,58.0,58.0,43.3,0,1,0,0,1,0,1995.0,1.0
107,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,66.0,64.5,60.7,0,1,0,0,0,1,1997.0,1.0
